,avg_answers_dif_score,avg_concordance,avg_cos_distance_dif_score,avg_prob_dif_score,avg_total_results_dif_score,avg_unique_items,avg_votes_dif_score
multiplicative persistence coderbyte javascript,,1.0,0.0,0.20197513699531555,-0.6,0.0,
nodejs npm proxy error installing grunt,-0.6666666666666667,0.8800000000000001,6.919354200364269e-05,0.4652860462665558,1.8,1.2,-33.5
npm doesnt install module dependencies,0.017857142857142905,0.6,0.0038173986598849076,0.4258560538291931,0.2,3.2,0.8035714285714284
npm working read econnreset,-1.5476190476190477,0.375,0.06225002370774749,0.3632187843322754,-4.6,0.8,-17.253968253968253
number resque workers,-0.26944444444444443,0.38,0.13506716390450796,0.23282915353775024,5.2,6.2,-7.1499999999999995
onconfigurationchanged getting called,-1.15,0.2,0.07121149258481131,1.1609747409820557,-101.6,8.0,-5.700000000000001
one controller per view angularjs,-0.23958333333333331,0.6,0.07977666437625885,0.30641651153564453,15.8,4.0,-0.8958333333333333
open tex file,-0.6296296296296297,0.62,0.08469374880194666,0.4601663649082184,-195.8,3.8,-0.3703703703703704
order calling constructors python,3.0527777777777776,0.12000000000000002,-0.03846691686246131,30.493757247924805,72.0,8.8,755.6083333333332
pandas groupby cumulative sum,-0.5972222222222222,0.675,0.09747045636177064,0.31599143147468567,-10.4,1.0,-2.763888888888889
perl compare floating numbers,1.077777777777778,0.0,-0.10806855241457627,20.85927963256836,102.2,9.6,9.337777777777777
print text dlib window,,1.0,0.0,0.3118572235107422,-1.2,0.0,
proper proguard configuration keep static inner class,-1.5,0.25,0.43038901314139366,3.0530927181243896,0.4,1.2,-1.5
rails json object model associations,-0.6,0.6199999999999999,0.048919584751129175,0.40724673867225647,-8.6,3.8,-0.15
replace joincolumn hardcoded value,,1.0,0.0,1.5159257650375366,-1.6,0.0,
reset google oauth authorization,-0.08000000000000003,0.18,0.11426826373984418,11.37861442565918,3.2,8.2,8.555555555555555
return 410 robots txt,,,,0.47813236713409424,0.0,0.0,
returning querydsl booleanexpression evaluates true,,1.0,0.0,3.1508045196533203,-0.6,0.0,
scan available bluetooth devices range android,0.2523809523809524,0.48,0.07377210872040854,0.887851893901825,-2.8,3.2,-6.054761904761905
seckeychainfindgenericpassword working osx,,1.0,0.0,0.22706301510334015,-0.8,0.0,
select openrowset bulk changing special characters,,1.0,0.0,2.5607640743255615,-0.4,0.0,
set auto table width according main page,0.2007936507936508,0.0,0.9090633935810599,7.871187686920166,5.0,6.0,17.00793650793651
sheets displaying properly osx,-0.36,0.0,0.8486344060550135,19.871990203857422,3.4,3.6,0.6
sklearn selectkbest variables chosen,,1.0,0.0,0.7616177797317505,-0.6,0.0,
sql server stops loading assembly,1.5,0.9199999999999999,-0.003302606344223047,0.6723179221153259,0.4,0.8,7.25
start apache mysql automatically windows comes,-1.4916666666666665,0.32999999999999996,0.13717188644740314,1.7150921821594238,0.0,3.2,2.104166666666667
stop pycharm autocompleting html django template tags,,1.0,0.0,1.5274505615234375,-0.8,0.0,
stop tracking vuforia unity,-1.0166666666666666,0.5833333333333334,0.00639220699667932,0.405991792678833,-3.2,0.6,-0.5666666666666667
strange problems nokogiri,-0.43611111111111106,0.42444444444444446,0.027896565273404096,4.721123218536377,-3.6,5.2,0.6833333333333333
swift change button color pressed,-0.6527777777777777,0.24,0.20989194161362118,0.7496309876441956,2.4,6.8,-0.44027777777777777
tibco stack,,1.0,0.0,0.5001505017280579,-19.5,0.0,
tint menu icons,-0.06666666666666665,0.7,0.06846584412786695,0.29950153827667236,-9.2,1.2,-1.7333333333333334
tinymce opened jqueryui modal dialog,-0.6666666666666667,0.25,0.16927138343453407,10.457541465759277,-1.6,0.8,-2.3333333333333335
twitter bootstrap modalbackdrop doesnt disappear,,,,0.8959487080574036,0.0,0.0,
unable get googlemap onmarkerclicklistener work,,1.0,0.0,2.7633559703826904,-1.6,0.0,
unable initialize mockhttpservletrequest unit tests,1.0,0.0,0.7046595215797424,6.379404544830322,-0.8,0.2,1.0
use statements razor inline code blocks,,0.9,0.0,14.579414367675781,0.0,0.0,
using github repositories single githubpage website,,,,,,,
whats good hash function english words,1.3766666666666665,0.22000000000000003,0.27722497180104255,6.495095252990723,-6.0,3.0,-5.296666666666667
writing string file new line every time,1.9368055555555552,0.26,0.030739111734761137,1.1056150197982788,171.6,7.2,400.00069444444443
